('4q8PHoRsPUB52LFylX8Ulz',0.0323,0.645,203000,0.741,0,5,-4.989,0,0.0339,123.07,4,0.507)
('5Qu2YohvDitrFUkUBV4jyk',0.00344,0.741,253067,0.851,0,4,-4.601,0,0.0986,121.939,4,0.597)
('5VxTpYe7g2Sq4GXMmHxiky',0.227,0.709,254813,0.696,0,3,-6.233,0,0.244,144.076,4,0.551)
('3E5dmxvT6hSWOM0LY3MIlL',0.0904,0.642,179573,0.762,1.25e-06,7,-4.355,1,0.0451,127.513,4,0.648)
('1yl142pb20kRLhwuj6GQDb',0.779,0.543,284920,0.638,2.74e-06,10,-15.195,1,0.546,104.758,4,0.304)
('0NFCFdJxEGCGO6EGkFCGgF',0.37,0.78,227080,0.738,0,0,-3.611,0,0.0812,120.547,4,0.532)
('5q2CUjl4XWiD2ULpl7gKUS',0.0291,0.252,249536,0.808,0.00023,9,-6.267,1,0.0445,94.545,4,0.614)
('1mCbwXkHJ3baG5VR9cY4TP',0.0918,0.505,182999,0.774,0,9,-2.427,0,0.0563,125.994,4,0.386)
('7GlwvJ8iAbCEfZjGq3iwmZ',0.637,0.398,334817,0.547,0.000268,7,-4.855,1,0.033,129.9,4,0.0753)
('5gaTw8Gpt7m7mKOInNtLMw',0.241,0.599,424467,0.665,1.14e-06,0,-9.025,1,0.0726,73.735,4,0.692)
('577mOFb1LAvSANIUZ4mbQ7',0.0016,0.51,228027,0.944,0.000111,8,-2.174,1,0.0768,140.043,4,0.426)
('1hykzupmYdotiPrvvlFNR8',0.000769,0.474,283213,0.8,0.0309,2,-10.472,1,0.0775,133.94,4,0.16)
('1Or9E2Fl8W8V9R4XDk4xHX',0.959,0.236,146333,0.244,0.00188,3,-11.879,1,0.0325,131.783,3,0.163)
('19pdxlify2y9N0BPEnVFv0',0.0621,0.39,226907,0.848,0,1,-1.559,0,0.0343,170.537,3,0.494)
('6bZQwL1KmpE3y4TH3jIVgr',6.13e-05,0.179,357587,0.968,3.27e-05,1,-4.46,1,0.0948,150.936,4,0.256)
('32AaT6rQj8RfXf250wAu1B',0.011,0.646,192200,0.98,0.1,8,-3.555,1,0.0906,105.475,4,0.391)
('3Sy5fSaD41zch8FwrYewNw',0.00356,0.68,207413,0.889,1.71e-05,7,-3.728,1,0.0347,115.114,4,0.743)
('4sBxoJJ03BCf8hXXLcfxSG',0.0823,0.586,214187,0.741,0.366,5,-5.747,0,0.049,92.002,4,0.549)
('1PnAMNvmdDxGqSeY7sNqRr',0.745,0.544,251128,0.875,0.00467,6,-6.241,1,0.381,164.115,4,0.634)
('3XQDvvdeVznf9GDYCtpEVq',0.252,0.752,185382,0.683,0.000713,5,-7.978,0,0.0386,102.625,4,0.318)
('5zyySSTcBpXQ8gSbuONRH7',0.0128,0.639,234333,0.907,0.328,9,-7.85,1,0.0409,97.019,4,0.694)
('2e01RR54ja790T5TmuSd3N',0.706,0.718,199842,0.6,3.6e-05,9,-4.357,1,0.0381,105.136,5,0.854)
('0O3TAouZE4vL9dM5SyxgvH',0.293,0.802,236280,0.82,0,11,-5.188,1,0.154,139.972,4,0.814)
('72zmwnbXjx9fMUjw3mbDSs',0.00224,0.487,225560,0.724,1.03e-05,0,-5.905,1,0.0289,102.03,4,0.531)
('285PgjOsF6lE7TSBZhGaPc',0.00935,0.867,265009,0.777,3.49e-06,1,-6.68,0,0.0668,96.01,4,0.835)
('0ldNVLEuo2wv2SWlctOGk0',0.362,0.435,250774,0.705,5.59e-06,7,-4.38,1,0.0436,165.524,3,0.732)
('2xgX6htrEkyF90i6cwnOf6',0.207,0.65,214827,0.638,0,8,-5.94,1,0.127,134.044,4,0.418)
('2AMyIbAXRSKzv1i1Jgs5RS',0.0742,0.637,162613,0.509,0.0125,6,-8.806,1,0.0342,139.978,4,0.441)
('5yA7uInCKjcxCIT38yXI9C',0.00035,0.739,193093,0.485,0,1,-8.177,1,0.0538,128.037,4,0.218)
('0cQMRq270DsvCW2OXoVMH0',0.281,0.768,188853,0.632,0,0,-8.29,1,0.291,142.985,4,0.569)
('1ez4uWPnJwYufNhYTLVsJr',0.264,0.287,220267,0.818,2.42e-06,1,-1.691,0,0.0384,153.004,4,0.161)
('4ExLmQ4fkm68CapBscxkYK',0.0007,0.264,257000,0.97,2.89e-05,0,-3.428,0,0.116,175.672,4,0.531)
('2PyaGX9elcciaFTTrPh2Yd',0.471,0.446,270293,0.756,0.0775,2,-7.307,1,0.173,124.873,4,0.808)
('0bQeTzsBExDU1BGYbkq3KQ',0.322,0.534,267932,0.576,0,7,-6.988,1,0.0294,104.998,4,0.168)
('34DES5skEhdS6cuD9JUuVo',0.0244,0.883,200427,0.367,0,8,-8.773,0,0.373,93.672,4,0.89)
('4cn8HUXDONkLgv68xxtgCx',0.0177,0.922,98293,0.477,0.000114,6,-7.97,1,0.329,97.701,4,0.558)
('5rarqktyoTsWotb3L9VTSn',0.0768,0.65,285987,0.653,5.96e-05,7,-7.378,1,0.0238,133.59,4,0.465)
('4okyjMVvGveZEF4z6FO1v3',0.00767,0.68,204960,0.914,2.62e-05,8,-3.667,1,0.0469,139.979,4,0.944)
('0xnIehCVh0Oyc5fg0LVcw9',0.0155,0.62,241490,0.784,0.000138,0,-6.618,0,0.0509,133.005,4,0.483)
('1rwCKWv3PR5BjSbPK4vjo5',0.0469,0.554,217880,0.883,2.6e-06,3,-4.713,0,0.0264,96.989,4,0.631)
('6RqEGiKjOqFTge6YrCKcqX',0.966,0.419,209584,0.128,0,1,-12.481,1,0.0519,141.905,4,0.34)
('0dgCqrI14Oe3nqGLS3qbzJ',0.0131,0.345,175267,0.958,1.01e-05,8,-3.284,1,0.082,87.149,4,0.16)
('0cj2joJcY6b4XSRfj2eZOl',0.303,0.377,290900,0.595,0,3,-5.936,1,0.0489,144.464,4,0.264)
('6SVIBUQXWZ586FihyBel2z',0.0341,0.519,237000,0.776,0,1,-5.53,1,0.277,90.038,4,0.624)
('43PKrvYcOrGLqMWNcfACHY',0.888,0.546,159160,0.216,0,0,-12.548,1,0.0566,126.622,4,0.35)
('37boVGhMqQF129fn3jHQU4',0.00439,0.75,673160,0.843,0.0122,1,-5.87,1,0.0798,91.378,4,0.685)
('0na7FLRst0x3qD6zdieVm5',0.051,0.561,196320,0.847,0.000752,7,-4.549,0,0.0673,150.047,5,0.788)
('1wthp2KAndNsDPZxEGVNKK',0.0288,0.601,238160,0.85,0,10,-5.122,1,0.117,135.947,4,0.764)
('6s2FgJbnnMwFTpWJZzvb6z',0.00306,0.448,224933,0.861,0,9,-6.12,1,0.0676,92.777,4,0.764)
('0Q3GpBYKy5Mx97TNBJVibl',0.907,0.471,80173,0.0997,0.0209,4,-23.512,1,0.0354,137.964,3,0.522)
('4ExWdt0Xvup0fQvWDtZztN',0.0409,0.473,213867,0.959,5.65e-06,10,-3.778,1,0.125,92.608,4,0.543)
('34N9zj65kDvdmJ2jtuCgFx',0.67,0.421,197227,0.374,0.00499,11,-11.792,1,0.0269,111.421,4,0.315)
('3OxCH2MCz7Bc41doeIll80',0.000319,0.651,371250,0.95,0.834,1,-3.557,1,0.0658,127.996,4,0.286)
('0LpwaDYfgFL34JuGAhr4DF',0.306,0.527,215067,0.463,0.16,5,-10.785,1,0.0305,80.035,4,0.48)
('4t7UiztZLDVUDMyggKgW6x',0.674,0.588,205053,0.476,0,5,-6.708,1,0.0268,144.983,3,0.758)
('249Z7XT6mf8B2zuI0RaeS0',0.0279,0.458,211333,0.958,0,6,-2.331,1,0.0854,142.706,4,0.586)
('4YLWvrg2Nob2AT9rrjJS4u',0.399,0.703,216707,0.488,0.000105,7,-7.645,0,0.0327,115.918,4,0.493)
('41wczhNRgG0A0GEeBrJBCD',0.0233,0.49,240693,0.555,0.0203,9,-10.111,0,0.045,117.023,4,0.0792)
('5uZm7EFtP5aoTJvx5gv9Xf',0.308,0.538,174192,0.52,0,7,-11.063,0,0.737,180.274,4,0.559)
('7N0GKAsMEWAWU8YbVPLRfb',0.413,0.65,201453,0.599,1.13e-06,10,-6.362,1,0.0281,112.449,4,0.677)
('2QBAJHgXqUT59MDIS3PgUp',0.088,0.341,230787,0.695,1.54e-06,9,-4.158,0,0.0308,184.182,4,0.494)
('2WIa4d4waVX3hxArj0jLQg',0.00117,0.355,232973,0.711,0.000865,11,-6.13,0,0.0313,102.189,4,0.432)
('3LfpWrbzwaIj18538oZJn5',0.00611,0.48,181562,0.922,0.255,6,-5.613,1,0.317,127.032,4,0.228)
('5HrzPdUDfXT1njQCnJK1ww',0.769,0.324,258560,0.416,0.103,2,-8.408,1,0.0341,107.293,4,0.0373)
('46EOWTszdIfllYY4o6rjkY',0.00375,0.77,233133,0.801,0.00281,9,-4.182,0,0.0336,130.76,4,0.743)
('5ZEAEazgJGdIMSz55qOORv',0.895,0.344,249070,0.335,0,10,-6.758,0,0.0308,106.952,3,0.166)
('6jnlvB9J8KXs5HcXSKRsuJ',0.00169,0.477,209640,0.893,0.134,11,-3.362,0,0.0947,142.124,4,0.492)
('2eYd0mEJAmw4zBKWMb7PaT',0.105,0.487,233949,0.835,0,4,-5.786,0,0.343,77.328,4,0.654)
('1879aiUSpb1qNoiwtQA2XH',0.762,0.761,232120,0.316,2.14e-06,5,-8.069,0,0.0376,96.007,4,0.665)
('7lldghm7qba6zrkn3cV3g0',0.211,0.235,284213,0.463,9.7e-05,5,-7.109,1,0.0454,137.108,4,0.102)
('1CIGc1WbtWRGazedLsG7Gy',0.000114,0.346,343173,0.644,0.0446,2,-7.046,0,0.0334,105.833,4,0.214)
('0mgJbvlGJOK3QSX9cke0Yf',0.00272,0.434,233080,0.935,0.146,2,-4.562,1,0.0548,165.195,4,0.655)
('2LQU29VADA1zHr0BNABLXc',0.88,0.465,263093,0.125,4.04e-05,0,-12.004,1,0.0421,139.08,4,0.206)
('5RPF5mwdSL7akIauzRlt3Y',0.603,0.263,334373,0.442,2.99e-06,8,-8.279,0,0.0309,92.179,4,0.124)
('3jscFc0O1FYdHx1r0bS1QE',0.0617,0.717,195987,0.543,0,7,-9.748,1,0.107,106.774,4,0.585)
('2Ie9eahtnfKDIswYy6WgkX',0.0321,0.588,243960,0.698,0,3,-4.824,0,0.0507,114.874,4,0.332)
('5dxPiIEOFLg76N0HvUymRc',0.714,0.493,227223,0.546,0.92,0,-14.257,1,0.0311,149.969,4,0.53)
('5dfp60Z1BSMAjsv6JdWs8y',0.343,0.565,335760,0.625,0,5,-12.294,1,0.421,96.032,4,0.602)
('6MJ5Q5tcNIWDrdBt3woKdj',0.138,0.511,232133,0.443,0.00217,4,-4.98,0,0.0384,88.811,4,0.538)
('4NvvqUAqTXuifVAXh3iTTZ',0.0611,0.556,280187,0.676,0.952,0,-6.95,1,0.0354,139.97,4,0.219)
('7AkHPytVBykhcnVFMKgsAR',0.000258,0.352,193120,0.969,6.95e-06,11,-4.252,0,0.172,195.009,4,0.238)
('5FOAptZGxeMAO0BJSQh2fc',0.0658,0.721,211547,0.518,0.000113,9,-7.619,1,0.0719,96.988,4,0.233)
('1k3GmRazDoAQdOL2nrqULr',0.168,0.37,828765,0.915,0.00716,7,-6.234,1,0.0786,104.826,4,0.374)
('6JaXcwVT4LaHlo7MrYqaKK',0.143,0.635,278000,0.861,0,7,-3.937,0,0.0914,97.932,4,0.378)
('6nsLzJfvp5OLd4mgqUJkpq',0.298,0.577,230613,0.741,0,6,-3.83,0,0.0501,128.081,4,0.586)
('4myPcQkUbwnyvg4zz6gVT1',0.0402,0.664,235213,0.59,4.03e-06,6,-6.729,1,0.0284,114.031,4,0.277)
('7gn0MfkV4ZuMkqbPlmhIlx',0.0959,0.648,231013,0.622,0.477,9,-6.651,0,0.0578,142.979,4,0.623)
('5uMTA9SIe0sE4dnHHSHaYz',0.0533,0.548,171800,0.957,3.37e-06,1,-3.189,1,0.162,109.638,4,0.508)
('6R7jplRyXCZPza3UzZqRyj',0.00107,0.291,247893,0.887,0.00129,2,-6.262,1,0.0559,130.068,4,0.468)
('5BYSRfo4ocx0rO4rn1rn7K',0.318,0.556,236867,0.443,0.146,2,-10.28,1,0.0323,144.04,4,0.139)
('6QxJ6pXrF54oXXpd2p49r2',0.643,0.445,99240,0.588,0.000547,9,-12.334,1,0.449,124.437,3,0.122)
('4mORMf6m0Wbqmiw0ue6bAS',0.136,0.581,256254,0.586,0.855,7,-8.92,0,0.0284,140.012,4,0.225)
('5bAJhDTVCWVScr5Ev4LnB2',0.00148,0.433,240253,0.863,0.00107,4,-4.452,1,0.0296,82.998,4,0.537)
('4ZijFT99ZjdeX7yjGtFPm9',0.00436,0.639,296573,0.888,0.00107,2,-7.102,1,0.0364,106.957,4,0.699)
('3X8kjmIJHGU1fTO3vKOOZU',0.0565,0.866,198667,0.467,0,11,-7.968,0,0.462,96.63,4,0.893)
('4rx79VDJizteqSOT7PQaJl',0.165,0.811,118897,0.423,0,1,-8.86,0,0.0892,135.958,4,0.249)
('5nmGQUpxlS4ENe0XMR8mJB',0.761,0.684,175480,0.65,0,0,-6.866,0,0.0863,107.485,4,0.761)
('132xU8ov5n0jgmkYr8tsrL',0.00818,0.681,204947,0.91,2.24e-05,8,-3.681,1,0.0461,139.977,4,0.935)
('1QFfD6rvvUI3gBn0m5sYdH',0.0177,0.525,332187,0.661,0.822,3,-7.084,0,0.0301,127.987,4,0.128)
('4PgJ0NUYaDDh659TW5mWBK',0.000507,0.422,221240,0.827,0.765,2,-5.31,1,0.0445,152.956,4,0.322)
('2WIEqPg4qAQ2SkwwQFsU02',0.501,0.332,310187,0.472,4.22e-05,5,-8.261,1,0.0339,81.555,4,0.0547)
('5IdIVLHCLZQhUAAjPFC3yS',0.0127,0.537,442227,0.443,0.000383,9,-8.939,1,0.0261,103.012,4,0.0608)
('4tcUsftAjS3aMNDGHQQYwk',0.472,0.776,220333,0.406,0,8,-5.827,1,0.0337,124.933,4,0.723)
('6NGvyhGjKSKkyN3yc4YNhD',0.00724,0.443,203880,0.865,0.000116,4,-4.547,1,0.0391,110.008,4,0.489)
('0icgqJ0w9uKcxKkTRG262L',0.723,0.537,251196,0.873,0.00946,6,-6.505,1,0.408,164.074,4,0.64)
('5jQjF5cpLqomveKMUrFQ8K',0.645,0.62,263280,0.347,0.00833,5,-9.578,0,0.0243,82.898,4,0.449)
('0VmPEJohARNJCfmZMzX8z5',0.0421,0.5,265760,0.873,0.918,0,-7.937,1,0.0922,115.518,4,0.401)
('62vDCCC5U6RGeSjeXD4WP3',0.929,0.458,271560,0.123,2.38e-06,7,-12.558,0,0.0419,137.294,4,0.233)
('787rCZF9i4L1cXGMkdyIk4',0.18,0.595,220133,0.427,1.32e-05,5,-6.764,0,0.054,120.085,4,0.099)
('7xENpx0eV8vXSrKviIlW2j',0.0857,0.515,186387,0.93,3.96e-06,10,-3.926,1,0.0622,187.831,4,0.895)
('7qunEjvI7NORhpbTOpPgCu',0.85,0.609,104080,0.291,0,10,-9.354,1,0.0268,106.708,4,0.509)
('31i0JJKY1yDGAq7zQ8rtpD',0.924,0.259,69960,0.0949,0.851,0,-22.368,1,0.0357,84.341,4,0.0374)
('20qyckJrLZQGQmNb5OmpkJ',0.0223,0.798,398333,0.942,0.00286,8,-4.209,1,0.135,116.577,4,0.37)
('3AxPARjkqCYK8W32AWdIZg',0.785,0.417,337387,0.259,0.000894,7,-17.434,1,0.0455,141.546,4,0.128)
('4QUF4MldSfAo8pUoviscSg',0.0348,0.253,212400,0.967,0.048,7,-3.575,1,0.117,103.973,4,0.264)
('5DVvit3Aym2yOj9XXdQeuj',0.151,0.476,273520,0.829,3.62e-06,10,-2.956,1,0.0325,169.57,4,0.801)
('3eY5fwwnFm9GRZXUF2pKjZ',0.0924,0.228,246773,0.922,0.00206,0,-4.896,1,0.0862,93.308,4,0.373)
('5bM5k7EztzeHoZ7x4bTgvE',6.28e-05,0.37,343600,0.981,0.00225,5,-3.296,1,0.0633,155.177,4,0.404)
('5JOAGxSUZlZVWi82Vm73c9',0.0907,0.271,342948,0.83,0.0166,7,-5.202,1,0.0586,85.86,4,0.512)
('7K1a1MSYYqTgPofuGD6ctM',0.203,0.679,201427,0.779,0,9,-5.124,1,0.0334,110.557,4,0.704)
('717MjqbKFQyR6jXdWhG7d5',0.0215,0.841,228480,0.531,0.00122,1,-6.202,1,0.166,94.986,4,0.766)
('7oMwun7Y8xOxiARFoAyKm7',0.000123,0.367,283818,0.986,0,5,-4.504,0,0.284,155.058,4,0.0651)
('7uLgpb9VlCbfNYjFmGyr6t',0.00199,0.474,253293,0.593,0.291,0,-7.742,1,0.0282,114.958,4,0.209)
('5COKU86j0iPUfZ8IAU8Vqs',0.0857,0.505,206293,0.649,0,0,-5.643,1,0.197,139.467,4,0.215)
('2htll8gP4tlYgrl0S2nJwv',0.00221,0.686,210024,0.877,0.243,8,-5.848,1,0.131,192.008,4,0.881)
('0ecpWDoZMqQuR869LD7ppi',0.297,0.799,191947,0.293,0,10,-11.609,1,0.408,123.433,4,0.759)
('4kxO8k7tQwTuV62gU87MIz',0.216,0.571,203480,0.849,0.0018,2,-5.384,1,0.0305,107.049,4,0.725)
('0sgpDWD8lFKaJNSFuhULyq',0.148,0.374,276453,0.457,0.0184,2,-9.859,1,0.0364,176.773,4,0.134)
('2WMsqcsrCcLuW7gNuJ68sD',0.00161,0.529,165413,0.81,0,10,-6.032,1,0.0403,132.975,4,0.354)
('1j9rezdE3YeC7yktZXC1em',0.000637,0.499,185406,0.81,0.0748,5,-5.579,1,0.0347,131.052,4,0.287)
('5xw2cHVLw1rlDPp3cL9Zuv',0.000518,0.505,234920,0.898,0.00236,7,-4.906,1,0.0329,118.929,4,0.724)
('0e8yDOLNpqqefC1Vl7D1lx',0.543,0.563,231750,0.681,0,7,-5.492,1,0.0446,185.015,4,0.506)
('3CIq1eazWiIW8COgFlOaOc',0.0388,0.616,199113,0.849,0,11,-6.496,1,0.0493,99.972,4,0.63)
('2BBk6ixfrzp4NJDP8D68XM',0.969,0.292,324960,0.207,0.00757,3,-17.303,1,0.0427,74.184,4,0.229)
('4xNy87xmP3z1wgHf9Dfyjm',0.000289,0.464,401187,0.922,0.274,9,-9.104,1,0.0796,95.067,4,0.374)
('04MjaNej8XUHI8jbz2THez',0.0917,0.747,310467,0.749,0,9,-6.255,1,0.0563,100.722,4,0.551)
('0I1srwY79RrNq0KT8tIhMT',0.745,0.283,191907,0.31,2.68e-05,11,-19.677,1,0.0751,122.936,4,0.432)
('3BHN0XXiptupmFhgIbinvo',4.88e-05,0.174,241652,0.993,0.000121,10,-3.623,0,0.143,165.007,4,0.208)
('5FT6VANzQnPQyNVeFS1rl9',0.0728,0.453,189613,0.849,0,9,-4.178,1,0.0364,157.955,4,0.374)
('0iVKxG2AGxbbjEArCGwOIq',0.177,0.46,257893,0.859,1.53e-06,8,-4.927,1,0.0547,88.75,4,0.571)
('25hIhax7UlzBCssVEWFPQn',0.00102,0.401,224867,0.986,2.96e-05,4,-1.967,1,0.118,124.892,4,0.395)
('0bmm9xZUJQDR1tBhWtIXVM',0.0201,0.742,188493,0.635,0,1,-4.805,0,0.104,107.994,4,0.696)
('7Cnsjq1KabsYDwIG40HQCR',0.0351,0.475,213867,0.957,3.19e-06,10,-3.8,1,0.128,92.579,4,0.576)
('0W5PjG6Ya0th7sucfrUQRm',0.0212,0.738,164067,0.829,0,6,-5.409,0,0.252,122.992,4,0.322)
('4rCFvjq5xVXLfLvpeRWS3m',0.152,0.753,171707,0.732,0.0049,7,-4.985,1,0.269,92.194,4,0.41)
('52M1FvGd0AkoUwcHL2L8jv',0.000793,0.449,180373,0.872,0.00062,11,-4.992,1,0.0507,130.22,4,0.795)
('6TgDGChKp7J4F2mhVHkzYc',0.892,0.284,320667,0.194,0.709,2,-16.879,1,0.0339,112.836,4,0.0377)
('5gflgO9EPbIBf16n5TKnQS',0.041,0.808,232020,0.697,0,10,-5.899,1,0.241,95.06,4,0.557)
('2UADsvbZjZWQpzFfch78FI',0.728,0.706,154714,0.594,1.44e-05,7,-4.619,1,0.0315,80.002,3,0.88)
('4GLQAKOPFXOI07JzfrniZs',0.0165,0.602,221400,0.835,0.00263,11,-4.407,1,0.0258,110.115,4,0.739)
('2ktB9a97Jo4Quf7qLSOMNF',0.0324,0.614,216000,0.839,0,11,-3.05,1,0.0429,110.009,4,0.344)
('7GuMMcKE6CzkMx53uvE2bN',0.742,0.684,215251,0.677,2.26e-06,2,-3.168,1,0.042,109.787,3,0.914)
('0FSB3D87n4altsmaNlL6va',0.23,0.559,213067,0.616,8.81e-06,4,-4.218,1,0.0258,92.378,4,0.302)
('1yGukiSPiBgaexcPeKelF0',0.01,0.71,179387,0.936,0.155,8,-3.756,0,0.109,127.99,4,0.0396)
('7CN0vEUkzLg4AYUL8AK38M',0.769,0.731,301018,0.527,2.94e-05,2,-6.737,1,0.0294,111.055,3,0.815)
('2MLYId7XkI0pSFh3yuQGft',0.732,0.716,182475,0.601,4.26e-06,4,-4.097,1,0.0304,92.138,3,0.89)
('0k0zKmdTT2rdiVxoOAfMvd',0.204,0.671,243032,0.575,0,11,-6.756,1,0.0377,106.013,4,0.209)
('48mETFQ8n1Cq04eR32eyAn',0.185,0.552,227693,0.76,8.73e-06,9,-13.911,1,0.0949,95.442,4,0.535)
('3PeQ1XG15ADGnzvdyD3e3c',0.0127,0.537,442227,0.443,0.000383,9,-8.939,1,0.0261,103.012,4,0.0608)
('1rdreHH1v6kyrx2mFQvLR4',0.011,0.487,214320,0.876,0,0,-3.152,1,0.0946,164.997,4,0.723)
('2GrMKZ5E8NtHqC3WM4JoQx',0.697,0.677,210320,0.637,0,4,-9.273,1,0.181,118.034,4,0.737)
('4iAZhaVvrX1d1By5f0QWSB',0.00393,0.632,305507,0.688,0.095,1,-6.149,0,0.0311,113.187,4,0.604)
('39Fy1vv1EiRtk1FA4l7fV6',0.0957,0.873,183587,0.584,9.46e-06,1,-6.172,1,0.281,94.971,4,0.635)
('5zCunX8URvLoBHlg1Fnjv6',0.954,0.418,243007,0.248,4.21e-06,3,-9.997,1,0.0451,130.953,4,0.298)
('61YUdavchdMehTmBy9QGKt',0.0317,0.605,184293,0.906,0,1,-4.376,1,0.0515,91.024,4,0.942)
('0JluOOZbVqPHgVAHWCLbx8',0.0239,0.316,329840,0.955,1.96e-05,9,-2.662,1,0.115,81.783,4,0.617)
('0IkvHtK4dTMVVGcsZOlyZg',0.000473,0.489,205533,0.958,0,1,-2.731,0,0.05,132.975,4,0.43)
('5X05jqyhxBgjmOwaBzjLnE',0.455,0.256,51933,0.421,0.0985,7,-10.667,1,0.0352,139.831,3,0.235)
('39Y6FhE6CKDxHAJlU2jhUv',0.258,0.563,299133,0.504,5.58e-05,4,-10.407,0,0.0229,87.246,4,0.502)
('61ZUgMJI771PlKXdT9OXwF',0.034,0.644,203000,0.74,0,5,-4.958,0,0.0331,123.047,4,0.49)
('1GJr5BQIOvzFEoQlrufunl',0.215,0.601,237107,0.641,0.013,8,-5.202,1,0.157,160.926,4,0.555)
('3mjiiuwrR7uwakv0E1n64w',0.0754,0.735,213360,0.804,0,2,-5.301,1,0.122,96.034,4,0.614)
('6PybfAP9jvSNBCurIVQ7yo',0.267,0.865,151080,0.681,5.59e-06,0,-6.157,1,0.064,128.111,4,0.874)
('4pDrMVAsQn0uqo9sb6C8E2',0.00037,0.585,162747,0.694,0.0144,2,-6.632,1,0.0392,127.966,4,0.765)
('4KA6gjxkT7mCetfV5otGpp',0.00321,0.639,220728,0.793,0,11,-5.726,0,0.0302,111.995,4,0.34)
('7aQJ1b2yT7QpSVUF7RJ9Vm',0.00141,0.249,328827,0.891,0.00285,1,-2.374,1,0.0467,150.591,4,0.237)
('0uCshTeOj3C39Qj4bS539q',0.0103,0.559,194133,0.709,0.498,9,-5.872,1,0.0359,118.432,4,0.751)
('3aLgevGkEl2YWf7KDAVvMf',0.00669,0.6,256467,0.614,0,8,-4.688,1,0.0885,121.965,4,0.344)
('3mhF1IxNUXGPSPrplVrCWj',0.192,0.611,186653,0.663,1.17e-06,5,-7.177,0,0.226,87.929,4,0.72)
('03wxNDkRZO34BV3Z27566C',0.00665,0.61,239106,0.829,0,1,-4.393,0,0.055,170.097,4,0.309)
('1P7cn2LU4EYd6FWP5W5NBv',0.0142,0.576,257366,0.96,0.166,7,-2.625,0,0.187,128.006,4,0.627)
